Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770198850,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770198851,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770198852,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770198853,4,,Aggregated,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,1,0,2384.1785999998137,2384.1785999998137,2384.1785999998137,2384.1785999998137,58.0
1770198854,5,,Aggregated,0.000000,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,2400.0,1622.491533333232,4.629999999906431,2478.6659999999756,1125.3333333333333
1770198855,5,,Aggregated,0.000000,0.000000,2400,2400,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,2400.0,1622.491533333232,4.629999999906431,2478.6659999999756,1125.3333333333333
1770198856,5,,Aggregated,0.333333,0.000000,2500,2500,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,2400.0,1863.07034999993,4.629999999906431,2584.806800000024,857.25
1770198857,5,,Aggregated,0.600000,0.000000,2400,2400,2500,2500,2600,2600,2600,2600,2600,2600,2600,6,0,2300.0,1668.0999166665817,4.629999999906431,2584.806800000024,586.6666666666666
1770198858,5,,Aggregated,0.600000,0.000000,2400,2400,2500,2500,2600,2600,2600,2600,2600,2600,2600,6,0,2300.0,1668.0999166665817,4.629999999906431,2584.806800000024,586.6666666666666
1770198859,5,,Aggregated,0.714286,0.000000,1600,2300,2400,2500,2600,2600,2600,2600,2600,2600,2600,10,0,560.0,1267.6006099999086,4.629999999906431,2584.806800000024,480.5
1770198860,5,,Aggregated,0.714286,0.000000,1600,2300,2400,2500,2600,2600,2600,2600,2600,2600,2600,10,0,560.0,1267.6006099999086,4.629999999906431,2584.806800000024,480.5
1770198861,5,,Aggregated,1.000000,0.000000,560,2300,2400,2400,2500,2600,2600,2600,2600,2600,2600,11,0,560.0,1195.9666909089967,4.629999999906431,2584.806800000024,440.1818181818182
1770198862,5,,Aggregated,1.000000,0.000000,730,1600,2300,2400,2500,2600,2600,2600,2600,2600,2600,13,0,730.0,1136.0936999999117,4.629999999906431,2584.806800000024,381.0769230769231
1770198863,5,,Aggregated,1.000000,0.000000,730,1600,2300,2400,2500,2600,2600,2600,2600,2600,2600,13,0,730.0,1136.0936999999117,4.629999999906431,2584.806800000024,381.0769230769231
1770198864,5,,Aggregated,1.200000,0.000000,840,1600,2400,2400,2600,2600,2600,2600,2600,2600,2600,16,0,730.0,1182.2458437499108,4.629999999906431,2603.367800000342,387.125
1770198865,5,,Aggregated,1.200000,0.000000,730,1600,2300,2400,2600,2600,2600,2600,2600,2600,2600,17,0,730.0,1125.8919647057958,4.629999999906431,2603.367800000342,367.7647058823529
1770198866,5,,Aggregated,1.200000,0.000000,730,880,2300,2400,2600,2600,2600,2600,2600,2600,2600,18,0,710.0,1075.048905555478,4.629999999906431,2603.367800000342,350.27777777777777
1770198867,5,,Aggregated,1.400000,0.000000,710,880,2300,2400,2600,2600,2600,2600,2600,2600,2600,20,0,560.0,991.7722999999569,4.629999999906431,2603.367800000342,319.8
1770198868,5,,Aggregated,1.400000,0.000000,560,840,1600,2300,2500,2600,2600,2600,2600,2600,2600,21,0,560.0,944.7431999999588,4.161199999998644,2603.367800000342,461.57142857142856
1770198869,5,,Aggregated,1.400000,0.000000,560,840,1600,2300,2500,2600,2600,2600,2600,2600,2600,21,0,560.0,944.7431999999588,4.161199999998644,2603.367800000342,461.57142857142856
1770198870,5,,Aggregated,1.400000,0.000000,600,840,1600,2300,2500,2600,2600,2600,2600,2600,2600,25,0,600.0,924.1442879999704,4.161199999998644,2603.367800000342,439.96
1770198871,5,,Aggregated,1.200000,0.000000,600,840,1600,1600,2500,2600,2600,2600,2600,2600,2600,26,0,560.0,888.7047576922844,2.7165000001332373,2603.367800000342,550.0769230769231
1770198872,5,,Aggregated,1.100000,0.000000,560,730,1600,1600,2500,2600,2600,2600,2600,2600,2600,28,0,480.0,833.0984071428214,2.7165000001332373,2603.367800000342,630.0714285714286
1770198873,5,,Aggregated,1.100000,0.000000,560,730,1600,1600,2500,2600,2600,2600,2600,2600,2600,28,0,480.0,833.0984071428214,2.7165000001332373,2603.367800000342,630.0714285714286
1770198874,5,,Aggregated,1.500000,0.000000,480,710,880,1600,2500,2600,2600,2600,2600,2600,2600,30,0,390.0,791.2002599999747,2.7165000001332373,2603.367800000342,590.5666666666667
1770198875,5,,Aggregated,1.500000,0.000000,400,710,880,1600,2400,2600,2600,2600,2600,2600,2600,32,0,390.0,760.882084374984,2.7165000001332373,2603.367800000342,557.59375
