Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1770198779,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770198780,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770198781,6,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1770198782,8,,Aggregated,0.000000,0.000000,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,1,0,2332.6105000001007,2332.6105000001007,2332.6105000001007,2332.6105000001007,54.0
1770198783,10,,Aggregated,0.000000,0.000000,2500,2500,3700,3700,3700,3700,3700,3700,3700,3700,3700,3,0,2500.0,2832.612266666729,2332.6105000001007,3650.0685999999405,422.0
1770198784,10,,Aggregated,0.000000,0.000000,2300,2300,2500,2500,3700,3700,3700,3700,3700,3700,3700,6,0,2100.0,2106.6081333333386,6.219499999588152,3650.0685999999405,1702.0
1770198785,10,,Aggregated,0.333333,0.000000,2100,2300,2500,2500,3700,3700,3700,3700,3700,3700,3700,7,0,2100.0,1866.3812571428805,6.219499999588152,3650.0685999999405,1464.142857142857
1770198786,10,,Aggregated,1.200000,0.000000,2100,2300,2500,3400,3700,3700,3700,3700,3700,3700,3700,10,0,2100.0,1842.51761000005,6.219499999588152,3650.0685999999405,1039.7
1770198787,10,,Aggregated,1.166667,0.000000,2100,2500,3400,3500,3500,3700,3700,3700,3700,3700,3700,14,0,2100.0,1980.4789785714872,6.219499999588152,3650.0685999999405,756.6428571428571
1770198788,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198789,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198790,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198791,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198792,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198793,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198794,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198795,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198796,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198797,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198798,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198799,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198800,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198801,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198802,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198803,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
1770198804,10,,Aggregated,1.285714,0.000000,2100,2300,3400,3500,3700,7600,7600,7600,7600,7600,7600,18,0,1200.0,2071.4524777777874,6.219499999588152,7555.993699999817,606.0555555555555
